"Designator","Mid X","Mid Y","Layer","Rotation"
"C33","150.876mm","-78.105mm","top","90.0"
"C34","108.458mm","-84.328mm","top","0.0"
"C35","128.27mm","-71.247mm","top","180.0"
"C36","120.142mm","-78.105mm","top","270.0"
"C41","104.267mm","-73.152mm","top","90.0"
"C43","183.769mm","-125.73mm","top","0.0"
"C44","120.142mm","-73.787mm","top","270.0"
"C45","117.602mm","-78.105mm","top","90.0"
"C46","130.937mm","-74.549mm","top","270.0"
"R1","128.27mm","-121.285mm","top","90.0"
"R2","104.267mm","-96.647mm","top","0.0"
"R4","183.769mm","-121.158mm","top","180.0"
"R5","183.769mm","-123.444mm","top","180.0"
"R6","153.035mm","-93.853mm","top","0.0"
"R7","163.957mm","-112.268mm","top","270.0"
"R8","169.672mm","-117.094mm","top","0.0"
"R9","141.478mm","-85.852mm","top","90.0"
"R10","173.863mm","-117.094mm","top","180.0"
"R11","153.035mm","-98.298mm","top","0.0"
"R12","160.401mm","-114.046mm","top","180.0"
"R13","153.035mm","-96.012mm","top","0.0"
"R14","164.846mm","-105.41mm","top","270.0"
"R15","158.623mm","-94.869mm","top","90.0"
"R16","120.142mm","-97.282mm","top","180.0"
"R17","83.312mm","-104.267mm","top","180.0"
"R18","83.312mm","-106.553mm","top","180.0"
"R19","83.312mm","-119.126mm","top","180.0"
"R20","83.312mm","-121.412mm","top","180.0"
"R21","158.623mm","-90.297mm","top","90.0"
"R22","161.544mm","-86.995mm","top","0.0"
"R23","127.889mm","-84.455mm","top","180.0"
"R25","104.267mm","-98.933mm","top","0.0"
"R26","84.836mm","-113.792mm","top","270.0"
"R28","93.218mm","-117.094mm","top","0.0"
"R30","192.532mm","-82.296mm","top","90.0"
"R31","93.218mm","-121.158mm","top","0.0"
"R32","93.218mm","-125.349mm","top","0.0"
"R33","93.218mm","-129.413mm","top","0.0"
"R34","96.52mm","-109.728mm","top","180.0"
"R35","164.592mm","-82.296mm","top","90.0"
"R36","101.854mm","-92.837mm","top","0.0"
"R38","99.695mm","-85.471mm","top","180.0"
"R45","100.584mm","-101.473mm","top","90.0"
"R46","134.874mm","-113.411mm","top","270.0"
"R47","157.734mm","-125.476mm","top","90.0"
"R48","160.274mm","-125.476mm","top","90.0"
"R49","162.814mm","-125.476mm","top","90.0"
"R50","165.354mm","-125.476mm","top","90.0"
"R53","105.41mm","-133.858mm","top","0.0"
"R57","218.44mm","-67.31mm","top","270.0"
"R62","206.375mm","-76.835mm","top","0.0"
"R63","206.375mm","-80.645mm","top","0.0"
"RCAN1","99.695mm","-87.757mm","top","0.0"
"RCAN2","99.695mm","-90.043mm","top","0.0"
"Y1","123.444mm","-120.777mm","top","270.0"
"BDM_EN1","112.522mm","-93.345mm","top","90.0"
"CAN_TERM1","96.647mm","-95.758mm","top","180.0"
"CLK0","112.522mm","-98.425mm","top","90.0"
"CLK1","112.522mm","-95.885mm","top","90.0"
"CT1","91.44mm","-134.62mm","top","270.0"
"LED_EN1","91.694mm","-112.903mm","top","90.0"
"VDDA1","112.014mm","-108.458mm","top","90.0"
"VX_EN1","181.864mm","-130.302mm","top","90.0"
"P1","223.52mm","-63.5mm","top","0.0"
"CAN_EN1","112.522mm","-86.233mm","top","0.0"
"P3","197.485mm","-86.995mm","top","0.0"
"PULUPEN1","165.227mm","-117.983mm","top","270.0"
"UART_EN0","197.485mm","-74.549mm","top","0.0"
"UART_EN1","169.545mm","-74.549mm","top","0.0"
"UART_EN2","135.763mm","-74.549mm","top","0.0"
"BDM_PORT1","76.327mm","-106.299mm","top","0.0"
"MCU_PORT1","184.404mm","-136.906mm","top","270.0"
"P4","222.25mm","-88.9mm","top","0.0"
"F1","99.8mm","-77.6mm","top","0.0"
"J1","100.965mm","-60.833mm","top","270.0"
"Q1","161.798mm","-90.043mm","top","90.0"
"SW_ONOFF1","86.614mm","-71.374mm","top","90.0"
"U2","160.528mm","-108.331mm","top","0.0"
"UARTCAN0","189.103mm","-67.31mm","top","0.0"
"UARTCAN1","155.575mm","-67.31mm","top","0.0"
"UARTCAN2","122.047mm","-67.31mm","top","0.0"
"ABRT_SW1","172.339mm","-100.33mm","top","0.0"
"RST_SW1","172.339mm","-89.789mm","top","180.0"
"SW1","172.339mm","-110.617mm","top","0.0"
"SW2","172.466mm","-122.301mm","top","0.0"
